actual_b,predicted_b_global,predicted_b_domain_aware
1.7886532545089722,0.8630795857686216,0.6477172867167699
1.4679620265960691,1.6879048853370995,0.8630795857686216
-1.6713632345199585,-0.6790154363103047,-1.7001268715858457
0.7804519534111023,-0.23794956123983524,-0.6790154363103047
2.0413105487823486,1.512961910032036,2.092705273485042
1.715198636054993,1.9349324359500826,1.9349324359500826
2.2687692642211914,2.87390937520738,1.5609277086849842
0.6350922584533691,1.2108039008046592,0.8630795857686216
3.004689931869507,1.9349324359500826,1.2108039008046592
1.0311379432678225,1.387516656652653,0.8630795857686216
1.1035429239273071,1.9349324359500826,1.8739826082296696
0.6411128044128418,2.302496430023562,2.092705273485042
0.6092820167541504,2.092705273485042,2.092705273485042
1.5665208101272583,1.387516656652653,1.2108039008046592
0.5960023403167725,1.9349324359500826,1.8739826082296696
-0.6493735909461975,0.6477172867167699,0.8929254041396474
-0.4413192272186279,1.512961910032036,1.8739826082296696
0.2058074921369552,-0.6790154363103047,-0.41758252245419136
4.807042598724365,-0.30251064716680964,0.14141570195834446
2.7565619945526123,0.40844093824389943,0.6477172867167699
-1.1658796072006226,-0.17723074257686489,-0.41758252245419136
1.3439637422561646,2.092705273485042,1.8739826082296696
-0.187939316034317,-1.120865007938412,-1.120865007938412
-1.7999783754348757,1.4711513142177202,0.40844093824389943
0.2314409166574478,1.5609277086849842,1.4711513142177202
0.6782220005989075,1.8739826082296696,1.6879048853370995
-0.2607764303684234,-0.056595681085290915,0.14141570195834446
-1.1672252416610718,0.14141570195834446,-0.30251064716680964
-1.3909133672714231,0.31297767771915963,0.6477172867167699
1.1205915212631226,1.9871623979688076,1.8739826082296696
2.537687063217163,0.6477172867167699,0.6477172867167699
2.8037710189819336,2.87390937520738,1.8739826082296696
2.1989924907684326,0.40844093824389943,0.40844093824389943
0.6933385133743286,1.5602230604076501,1.8739826082296696
-1.1036462783813477,-0.41758252245419136,-0.41758252245419136
3.555636405944824,2.092705273485042,2.092705273485042
0.046259332448244,0.6477172867167699,0.6477172867167699
1.1873468160629272,2.092705273485042,1.9871623979688076
5.07156229019165,1.9349324359500826,1.8739826082296696
1.7849595546722412,2.092705273485042,1.6879048853370995
-1.3132516145706177,-0.6790154363103047,-1.6784454644071292
0.4532223045825958,0.8630795857686216,0.8630795857686216
2.229348659515381,1.6879048853370995,1.9349324359500826
5.050982475280762,0.5708662842792159,0.6477172867167699
1.5726323127746582,0.5708662842792159,0.8630795857686216
-0.0412563793361187,-0.6790154363103047,-0.6790154363103047
1.9238386154174805,-0.30251064716680964,-1.1965202094311826
2.2602877616882324,0.8630795857686216,1.2173185807416649
0.4414943754673004,1.8739826082296696,1.2108039008046592
2.053439140319824,2.4103640384493876,1.8739826082296696
-0.4609242677688598,-0.056595681085290915,0.40844093824389943
1.8780148029327393,1.9349324359500826,1.8739826082296696
0.422976404428482,0.40844093824389943,0.6477172867167699
4.244072914123535,1.4711513142177202,1.2108039008046592
-0.8106978535652161,0.5708662842792159,0.6477172867167699
3.587041139602661,-0.30251064716680964,-0.23794956123983524
-0.4324148297309875,1.512961910032036,1.8739826082296696
2.82420015335083,1.9871623979688076,1.8739826082296696
4.782705783843994,1.8739826082296696,5.201919461431959
1.632707953453064,0.8630795857686216,1.8739826082296696
-0.6944488286972046,2.092705273485042,-0.41758252245419136
1.21354079246521,1.5609277086849842,1.9349324359500826
2.300623655319214,0.40844093824389943,0.40844093824389943
-0.8467553853988647,0.8630795857686216,-0.41758252245419136
-2.1240100860595703,0.40844093824389943,0.31297767771915963
3.1245651245117188,2.092705273485042,4.30252046720891
-2.739476442337036,0.40844093824389943,0.40844093824389943
0.2616052329540252,1.5609277086849842,0.8630795857686216
-1.4268590211868286,0.40844093824389943,0.40844093824389943
0.0203478746116161,-0.41758252245419136,-0.41758252245419136
-0.2226946204900741,0.6477172867167699,0.8630795857686216
3.1162683963775635,0.5708662842792159,0.6477172867167699
1.4870891571044922,0.6477172867167699,0.6477172867167699
2.4093799591064453,0.40844093824389943,0.14141570195834446
3.421229600906372,2.092705273485042,1.9349324359500826
-0.2516646683216095,0.6477172867167699,0.6477172867167699
1.9993537664413452,2.092705273485042,3.1619711440132594
0.9883338809013368,3.1619711440132594,2.691774221716019
-1.1279231309890747,0.40844093824389943,0.14141570195834446
3.1412975788116455,2.87390937520738,3.315517656739431
1.4452568292617798,4.52529628133506,4.30252046720891
4.351150989532471,1.8739826082296696,1.9349324359500826
3.2223615646362305,1.512961910032036,1.9349324359500826
-0.2095311284065246,-0.30251064716680964,-0.1833678720387097
1.8630646467208865,0.8929254041396474,0.8630795857686216
3.1152942180633545,1.6879048853370995,1.6879048853370995
-1.142307996749878,0.40844093824389943,0.14141570195834446
5.463047981262207,4.52529628133506,4.52529628133506
0.7379018068313599,1.6879048853370995,1.8739826082296696
1.707076072692871,1.6879048853370995,0.6477172867167699
2.1038830280303955,1.2108039008046592,1.387516656652653
-1.6013104915618896,0.40844093824389943,-0.41758252245419136
2.8585476875305176,0.7137806312860667,0.6477172867167699
0.7419756650924683,1.923270351276165,1.9871623979688076
0.5098898410797119,-0.6790154363103047,-0.8835947741134201
2.406564950942993,-0.30251064716680964,-0.23794956123983524
2.701190710067749,1.6879048853370995,1.8739826082296696
0.7492591142654419,0.8929254041396474,0.6477172867167699
2.074460983276367,0.7114985071628036,0.6477172867167699
1.0962729454040527,0.8929254041396474,0.6477172867167699
0.7023208141326904,1.8739826082296696,1.8739826082296696
1.1791259050369265,1.8739826082296696,1.6879048853370995
1.781951069831848,0.7137806312860667,0.40844093824389943
1.3430886268615725,2.092705273485042,1.8739826082296696
2.6906938552856445,2.092705273485042,1.9871623979688076
0.8445350527763367,1.6178405693173408,1.6879048853370995
3.3749442100524902,1.512961910032036,1.6879048853370995
0.0292630977928638,2.092705273485042,0.8929254041396474
-0.1440904885530471,0.6477172867167699,0.40844093824389943
0.0013041089987382,2.092705273485042,1.5609277086849842
2.1820485591888428,2.092705273485042,4.52529628133506
0.0924391821026802,-0.056595681085290915,0.14141570195834446
-0.9172659516334534,0.40844093824389943,0.40844093824389943
-1.19235098361969,-0.41758252245419136,-0.41758252245419136
1.5243535041809082,0.6477172867167699,0.14141570195834446
0.1437722742557525,0.14141570195834446,0.14141570195834446
-0.4310418665409088,1.2173185807416649,1.8739826082296696
1.9040571451187136,0.40844093824389943,0.6477172867167699
-2.593727350234986,0.40844093824389943,-0.41758252245419136
-1.122217893600464,1.8739826082296696,1.8739826082296696
1.430863380432129,1.4711513142177202,1.2173185807416649
-1.8666304349899292,-1.3233712223105962,-1.120865007938412
-0.1576112657785415,-1.120865007938412,-0.8835947741134201
1.9533010721206665,0.6047027268124777,0.6477172867167699
0.1045446395874023,1.512961910032036,1.6879048853370995
0.4387622773647308,1.571585489857921,1.9349324359500826
-0.6313445568084717,1.2108039008046592,0.40844093824389943
3.2790822982788086,2.092705273485042,1.6879048853370995
0.5305902361869812,0.6477172867167699,0.40844093824389943
0.7150739431381226,0.6477172867167699,0.6477172867167699
-0.5158853530883789,0.3822000244908437,0.40844093824389943
4.832362174987793,1.2108039008046592,1.2173185807416649
5.791469097137451,5.201919461431959,5.2917576331358696
0.2142659276723861,-0.41758252245419136,-0.6790154363103047
-1.5796213150024414,-1.054850660105661,-1.745961998552084
-1.591491460800171,-1.0222253051348205,-1.120865007938412
2.183075189590454,1.6879048853370995,1.8739826082296696
-2.527397394180298,-0.056595681085290915,-0.41758252245419136
2.0547080039978027,3.442265560715654,5.201919461431959
1.1141917705535889,0.6477172867167699,0.8630795857686216
3.3245465755462646,1.8739826082296696,1.8739826082296696
5.40462064743042,-1.6377911465022028,0.14141570195834446
4.773881912231445,1.9349324359500826,3.442265560715654
3.185154676437378,1.6879048853370995,1.8739826082296696
-0.0158979780972003,1.9349324359500826,1.6879048853370995
-0.7027618885040283,1.9349324359500826,1.8739826082296696
2.3685240745544434,2.092705273485042,1.9349324359500826
1.2907767295837402,0.6047027268124777,0.6477172867167699
-0.4817157089710235,1.512961910032036,0.6477172867167699
0.5982071161270142,-0.17431847830952119,0.14141570195834446
4.587989330291748,0.8630795857686216,0.31297767771915963
1.8287670612335205,1.6879048853370995,1.8739826082296696
-0.9815967679023744,0.6477172867167699,0.6477172867167699
2.3153250217437744,2.092705273485042,1.9349324359500826
0.2837067246437073,1.6879048853370995,1.6879048853370995
1.8221184015274048,1.6879048853370995,1.8739826082296696
-1.338997721672058,-0.1833678720387097,0.40844093824389943
1.561936616897583,2.4103640384493876,1.6879048853370995
1.5513523817062378,1.512961910032036,1.2108039008046592
0.1125620603561401,-0.17431847830952119,-0.41758252245419136
-0.506122887134552,-0.6790154363103047,-1.120865007938412
2.1523475646972656,2.22862977255893,1.8739826082296696
-0.6455453634262085,-0.056595681085290915,0.6477172867167699
1.5900169610977173,0.6477172867167699,0.6477172867167699
-0.9260177612304688,1.2173185807416649,-0.8835947741134201
3.326253890991211,1.512961910032036,1.8739826082296696
2.3470194339752197,1.6879048853370995,1.6879048853370995
0.4590843021869659,-0.30251064716680964,-0.30251064716680964
0.5492076873779297,2.302496430023562,4.30252046720891
6.992930259704593,1.8739826082296696,1.5609277086849842
4.634934425354004,1.512961910032036,1.6879048853370995
0.6841936707496643,0.6349105810125669,0.6477172867167699
3.330519437789917,0.5708662842792159,0.6477172867167699
3.959328174591065,5.2917576331358696,5.2917576331358696
1.9052790403366089,1.387516656652653,1.6879048853370995
-0.9220042824745178,1.2173185807416649,1.6879048853370995
0.2335361838340759,-0.30251064716680964,-0.41758252245419136
2.8029377460479736,0.14141570195834446,0.6477172867167699
-1.4468225240707395,1.512961910032036,1.8739826082296696
4.334852695465088,0.6477172867167699,0.6477172867167699
-0.8262898325920105,-0.41758252245419136,-0.6790154363103047
4.1068501472473145,0.7137806312860667,1.6879048853370995
1.8451383113861084,1.8739826082296696,1.8739826082296696
-1.412451148033142,-0.38289552144351463,-0.6790154363103047
-0.9864714741706848,-0.1833678720387097,0.14141570195834446
2.279064178466797,0.8827237538009879,0.8630795857686216
3.059457540512085,0.5708662842792159,0.6477172867167699
2.419441938400269,1.9349324359500826,1.6879048853370995
-2.4082436561584473,-0.5303678182919273,0.14141570195834446
0.2600015997886657,0.6047027268124777,0.7137806312860667
3.6666126251220703,1.9349324359500826,2.092705273485042
-1.6191205978393557,0.5708662842792159,0.6477172867167699
0.8480117917060852,1.9349324359500826,1.8739826082296696
0.680912435054779,2.22862977255893,2.092705273485042
-1.5958105325698853,0.8929254041396474,0.6477172867167699
1.7327755689620972,1.6879048853370995,1.9349324359500826
3.798656463623047,2.092705273485042,2.092705273485042
1.5540589094161987,1.9349324359500826,1.8739826082296696
-1.1184000968933103,0.5708662842792159,0.6477172867167699
-0.4520618915557861,0.6477172867167699,0.6477172867167699
-2.5733163356781006,-1.000694212814172,-1.120865007938412
-1.77859365940094,-1.0222253051348205,-1.120865007938412
-0.7821491956710815,0.8630795857686216,1.8739826082296696
-1.2490354776382446,0.40844093824389943,0.6477172867167699
-0.6632044315338135,0.40844093824389943,0.40844093824389943
-0.0277785584330558,-0.41758252245419136,-0.41758252245419136
-0.8965405225753784,-0.056595681085290915,-0.6790154363103047
-1.9946132898330688,-1.1965202094311826,-1.120865007938412
0.2624663412570953,1.6879048853370995,1.8739826082296696
0.230404183268547,1.6879048853370995,1.6879048853370995
0.6135736107826233,-0.17431847830952119,0.40844093824389943
3.395355224609375,2.22862977255893,2.092705273485042
0.3206324875354767,-0.6790154363103047,-0.6790154363103047
1.589772343635559,2.302496430023562,3.315517656739431
1.8171367645263672,2.302496430023562,1.8739826082296696
0.4021901786327362,0.40844093824389943,0.6477172867167699
0.5818876624107361,0.5708662842792159,0.40844093824389943
2.8082163333892822,1.387516656652653,1.8739826082296696
3.0563814640045166,0.8630795857686216,1.6879048853370995
-0.5345101952552795,-0.056595681085290915,-1.6784454644071292
-0.0126967001706361,1.9349324359500826,1.9349324359500826
3.069754123687744,1.387516656652653,1.8739826082296696
-0.4077926576137543,-0.30251064716680964,-0.23794956123983524
0.9607767462730408,0.8929254041396474,1.2173185807416649
0.386394590139389,-0.30251064716680964,0.14141570195834446
2.5762929916381836,0.6477172867167699,0.6477172867167699
2.6782984733581543,0.40844093824389943,0.40844093824389943
0.505318284034729,1.9349324359500826,1.8739826082296696
0.6922933459281921,0.8630795857686216,0.6477172867167699
-1.607688069343567,1.6879048853370995,0.14141570195834446
-1.0238089561462402,-0.41758252245419136,0.14141570195834446
4.024746894836426,1.512961910032036,1.9349324359500826
2.0831644535064697,2.092705273485042,1.8739826082296696
0.0562721639871597,-0.056595681085290915,-0.41758252245419136
0.1080231592059135,0.6047027268124777,0.40844093824389943
1.2359340190887451,1.2173185807416649,0.8630795857686216
-1.717521071434021,-0.6790154363103047,-0.41758252245419136
1.1047470569610596,2.4103640384493876,1.9349324359500826
-2.32015609741211,-0.5303678182919273,-1.120865007938412
0.9547664523124696,1.571585489857921,1.6879048853370995
-0.6038833856582642,-0.41758252245419136,-1.054850660105661
2.7800278663635254,1.9349324359500826,1.8739826082296696
2.2864723205566406,1.387516656652653,1.6879048853370995
4.471867084503174,3.1619711440132594,4.30252046720891
-0.142066478729248,1.9349324359500826,1.2108039008046592
1.1508089303970337,1.2108039008046592,1.6879048853370995
2.275148868560791,0.6477172867167699,1.8739826082296696
0.2045787423849105,0.8630795857686216,0.6477172867167699
1.7653789520263672,1.6879048853370995,1.8739826082296696
-1.7300684452056885,-0.5303678182919273,-1.120865007938412
0.7983490824699402,1.9349324359500826,1.8739826082296696
-2.0359787940979004,-1.745961998552084,-1.7532834033532578
-0.6679063439369202,0.6047027268124777,0.6477172867167699
1.5604040622711182,1.4711513142177202,1.8739826082296696
1.9081519842147827,1.9871623979688076,1.8739826082296696
0.6689653992652893,2.092705273485042,1.6879048853370995
0.6158474683761597,-1.3233712223105962,-1.3233712223105962
1.937456488609314,2.302496430023562,3.1619711440132594
3.5301451683044434,0.40844093824389943,0.40844093824389943
2.999620199203491,1.2173185807416649,0.8630795857686216
2.254490613937378,0.5356031203934781,0.8630795857686216
-2.289458990097046,-0.30251064716680964,-0.23794956123983524
1.8476145267486572,1.512961910032036,1.9349324359500826
0.0253111217170953,0.6477172867167699,0.40844093824389943
1.7350045442581177,1.8739826082296696,3.315517656739431
3.702975273132324,1.6879048853370995,1.9349324359500826
1.4156296253204346,2.092705273485042,2.092705273485042
-0.0801512226462364,1.9349324359500826,1.4711513142177202
0.9973739981651306,0.6477172867167699,0.8630795857686216
0.0691990256309509,-0.5303678182919273,-0.41758252245419136
2.9837074279785156,1.8739826082296696,1.8739826082296696
2.3670012950897217,1.2108039008046592,1.2173185807416649
1.8891559839248655,0.8929254041396474,0.6477172867167699
3.170576810836792,1.4711513142177202,1.5609277086849842
2.216599464416504,2.092705273485042,1.8739826082296696
3.073989152908325,0.14141570195834446,0.40844093824389943
-1.1668168306350708,0.6477172867167699,1.2173185807416649
1.9905108213424685,1.6879048853370995,1.9349324359500826
4.725467681884766,3.1619711440132594,3.315517656739431
1.2944878339767456,0.6477172867167699,0.6477172867167699
0.5594325661659241,2.4103640384493876,2.87390937520738
2.4831597805023193,0.7114985071628036,0.8630795857686216
2.671260356903076,1.6178405693173408,1.2173185807416649
1.928494572639465,2.87390937520738,1.9349324359500826
-0.8468770980834961,-1.1965202094311826,-1.6784454644071292
-0.1639918535947799,0.40844093824389943,0.6477172867167699
0.7855417728424072,2.8456689326659492,0.8630795857686216
0.1446601450443267,0.40844093824389943,0.40844093824389943
-2.326405763626098,1.2108039008046592,0.31297767771915963
2.1987454891204834,0.8630795857686216,0.8630795857686216
2.990483522415161,2.4103640384493876,1.9871623979688076
-0.5259787440299988,0.14141570195834446,-0.30251064716680964
-0.3626595735549927,-0.056595681085290915,-0.1833678720387097
0.3892536461353302,0.6477172867167699,0.6477172867167699
0.4390897750854492,0.40844093824389943,0.40844093824389943
1.2996457815170288,1.571585489857921,1.6879048853370995
0.8583093881607056,0.40844093824389943,0.40844093824389943
0.3859600722789764,1.512961910032036,0.8630795857686216
1.6279186010360718,1.8739826082296696,2.302496430023562
1.120460033416748,0.5356031203934781,0.40844093824389943
1.1580032110214231,-0.5303678182919273,-0.30251064716680964
-1.6792073249816897,-0.1833678720387097,0.14141570195834446
2.114532709121704,0.5356031203934781,0.6477172867167699
2.8320465087890625,2.302496430023562,4.272407590855252
1.8590755462646484,1.9349324359500826,2.87390937520738
2.91520357131958,1.6879048853370995,1.6879048853370995
4.255084037780762,1.6879048853370995,1.2108039008046592
0.6091567277908325,1.6879048853370995,1.9349324359500826
-1.992530941963196,0.5708662842792159,0.40844093824389943
-1.135088562965393,0.8630795857686216,1.2173185807416649
4.5939130783081055,1.571585489857921,1.8739826082296696
0.0614014826714992,0.6477172867167699,1.2108039008046592
1.1767410039901731,1.9349324359500826,1.8739826082296696
-0.8234910368919373,0.14141570195834446,0.6477172867167699
-2.086285352706909,1.6879048853370995,0.31297767771915963
6.992930259704593,2.092705273485042,5.201919461431959
3.066227674484253,1.571585489857921,1.2108039008046592
1.805652141571045,1.6879048853370995,1.5609277086849842
-0.8199700117111206,1.9349324359500826,1.8739826082296696
0.3255238234996795,1.8739826082296696,1.8739826082296696
-1.8611948490142824,-0.30251064716680964,-0.23794956123983524
-1.094939112663269,-0.6790154363103047,-1.120865007938412
1.6311472654342651,0.6477172867167699,0.8630795857686216
6.992930259704593,0.6047027268124777,0.14141570195834446
1.567016363143921,1.9349324359500826,1.4711513142177202
0.1413767784833908,2.22862977255893,1.9349324359500826
2.5627999305725098,1.6879048853370995,1.8739826082296696
3.214269638061523,0.40844093824389943,0.8630795857686216
1.2269326448440552,1.6879048853370995,1.8739826082296696
-0.8368475437164307,0.40844093824389943,0.40844093824389943
-0.4683269560337066,-0.056595681085290915,-1.120865007938412
2.762772560119629,1.9349324359500826,0.8630795857686216
0.6424388885498047,0.6477172867167699,0.8630795857686216
-0.0278364531695842,-0.5303678182919273,-1.120865007938412
2.5363075733184814,0.6477172867167699,0.6477172867167699
-1.0513184070587158,-0.30251064716680964,-0.41758252245419136
-1.4408241510391235,1.2108039008046592,1.2108039008046592
0.5096186995506287,0.5708662842792159,0.14141570195834446
0.3645626902580261,1.8739826082296696,0.6477172867167699
-3.065463573932648,0.40844093824389943,0.14141570195834446
-1.177433967590332,0.40844093824389943,0.40844093824389943
-0.7614369988441467,-0.056595681085290915,-0.23794956123983524
-1.011966347694397,0.8630795857686216,1.2173185807416649
2.8384809494018555,-0.6790154363103047,-0.30251064716680964
-1.7891358137130735,-0.6790154363103047,0.14141570195834446
-0.3501193523406982,2.691774221716019,1.8739826082296696
0.9304178357124328,0.8630795857686216,1.2173185807416649
1.8039122819900513,-0.30251064716680964,-0.23794956123983524
2.429343938827514,5.201919461431959,5.201919461431959
1.729735016822815,2.092705273485042,1.8739826082296696
2.6110124588012695,0.8929254041396474,0.8630795857686216
3.208595514297486,2.87390937520738,3.442265560715654
-1.0542545318603516,-0.056595681085290915,-0.41758252245419136
-0.6167941093444824,0.6477172867167699,0.6477172867167699
-1.344520092010498,-0.1833678720387097,-1.1965202094311826
-2.009016752243042,-1.120865007938412,-0.8835947741134201
1.045299053192139,1.9349324359500826,1.8739826082296696
-2.684394121170044,0.40844093824389943,0.14141570195834446
2.3894834518432617,1.6879048853370995,2.092705273485042
3.182982921600342,2.092705273485042,1.8739826082296696
-0.8719816207885742,0.6477172867167699,0.40844093824389943
3.304203748703003,2.092705273485042,2.22862977255893
2.0312328338623047,1.512961910032036,1.6879048853370995
6.992930259704593,5.2917576331358696,5.2917576331358696
-0.2761225998401642,-0.38289552144351463,-1.120865007938412
1.9733221530914309,2.22862977255893,1.6879048853370995
4.376844882965088,1.923270351276165,3.315517656739431
0.3683338165283203,1.8739826082296696,1.9349324359500826
2.13200044631958,0.6477172867167699,0.6477172867167699
0.0560008063912391,-0.23794956123983524,-0.41758252245419136
5.168865203857422,3.442265560715654,4.52529628133506
3.0350382328033447,1.558827170878649,1.9349324359500826
-1.030946135520935,0.40844093824389943,-0.1833678720387097
-0.04172870144248,-0.056595681085290915,-0.056595681085290915
-1.6942191123962402,-2.0815115199685095,-1.7532834033532578
-2.8936710357666016,0.40844093824389943,-0.41758252245419136
3.526325225830078,3.1619711440132594,3.442265560715654
4.04620885848999,1.6879048853370995,2.092705273485042
1.2679386138916016,2.092705273485042,1.6879048853370995
5.556265354156494,1.571585489857921,1.6879048853370995
2.0032172203063965,1.6879048853370995,2.092705273485042
1.7860296964645386,1.8739826082296696,1.6879048853370995
-1.1689674854278564,1.558827170878649,1.6879048853370995
-1.3061285018920898,-0.41758252245419136,0.40844093824389943
-1.3685544729232788,-0.056595681085290915,-1.120865007938412
1.02081036567688,0.5708662842792159,0.7137806312860667
3.2099499702453613,1.387516656652653,1.9871623979688076
-0.1444123685359954,1.6879048853370995,1.4711513142177202
1.870501160621643,1.2173185807416649,3.315517656739431
0.2121806740760803,0.8630795857686216,0.8630795857686216
1.2435424327850342,0.5708662842792159,0.40844093824389943
-0.5681846141815186,0.6477172867167699,-0.30251064716680964
3.0745482444763184,1.512961910032036,1.6879048853370995
1.3370449542999268,1.8739826082296696,1.8739826082296696
-0.2912246286869049,0.5708662842792159,0.6477172867167699
-1.92309045791626,0.7114985071628036,0.6477172867167699
0.8221023082733154,0.8630795857686216,0.6477172867167699
2.1652326583862305,1.6879048853370995,3.315517656739431
1.3003181219100952,1.512961910032036,1.8739826082296696
0.3156894147396087,-0.41758252245419136,0.14141570195834446
-1.0851483345031738,0.6477172867167699,-0.41758252245419136
1.8621909618377688,1.387516656652653,1.8739826082296696
2.6626083850860596,1.512961910032036,1.6879048853370995
-0.1429656445980072,0.7114985071628036,0.8630795857686216
2.675468921661377,-0.5303678182919273,-0.056595681085290915
4.045868873596191,1.571585489857921,1.8739826082296696
-1.3420170545578003,-0.41758252245419136,-0.056595681085290915
0.6938843131065369,0.6047027268124777,0.6477172867167699
0.3575628995895386,0.6477172867167699,0.8630795857686216
-0.109360747039318,-0.30251064716680964,-0.056595681085290915
-2.310973882675171,0.8630795857686216,0.14141570195834446
-0.7430434823036194,0.40844093824389943,0.14141570195834446
-3.065463573932648,-1.1965202094311826,-1.120865007938412
0.515815794467926,1.9871623979688076,1.8739826082296696
-1.5627005100250244,-0.1833678720387097,-0.23794956123983524
3.048283100128174,2.302496430023562,1.8739826082296696
-0.7440944910049438,-1.120865007938412,-1.1965202094311826
-2.0932512283325195,-1.120865007938412,-1.745961998552084
4.971591472625732,1.387516656652653,1.2173185807416649
4.511210918426514,1.9871623979688076,1.9349324359500826
2.5545873641967773,1.9349324359500826,1.9349324359500826
3.8738772869110103,0.6477172867167699,1.6879048853370995
2.443647623062134,1.8739826082296696,1.8739826082296696
2.4397027492523193,2.226732479399843,1.8739826082296696
1.2022991180419922,0.5708662842792159,0.8630795857686216
2.6742970943450928,1.8739826082296696,1.8739826082296696
0.2368168532848358,1.8739826082296696,1.6879048853370995
-0.4568238854408264,-0.5303678182919273,-0.30251064716680964
2.092139959335327,0.8630795857686216,1.2108039008046592
-1.178540587425232,-0.056595681085290915,0.40844093824389943
-1.5262436866760254,0.5708662842792159,0.7137806312860667
0.9460431933403016,1.387516656652653,1.8739826082296696
-1.325554370880127,0.8929254041396474,0.8630795857686216
0.4835934340953827,1.571585489857921,1.4711513142177202
1.7223962545394895,2.4103640384493876,1.8739826082296696
4.0319366455078125,1.9871623979688076,1.8739826082296696
1.4991941452026367,-0.056595681085290915,0.14141570195834446
4.757611274719238,1.558827170878649,0.8630795857686216
3.647008657455444,1.4711513142177202,1.8739826082296696
1.3174525499343872,1.6879048853370995,1.6879048853370995
1.455008625984192,0.6477172867167699,0.6477172867167699
1.6399881839752195,1.9349324359500826,1.8739826082296696
0.2991281449794769,0.6047027268124777,0.6477172867167699
0.5589710474014282,-0.30251064716680964,0.40844093824389943
1.8612381219863892,1.4711513142177202,1.8739826082296696
1.3634263277053833,1.4711513142177202,0.7137806312860667
-0.0733062252402305,0.6047027268124777,0.8630795857686216
1.0606037378311155,1.6879048853370995,1.8739826082296696
2.267741441726685,1.387516656652653,0.7137806312860667
1.4488340616226196,-0.8835947741134201,0.40844093824389943
2.187094449996948,1.512961910032036,1.2173185807416649
-1.4138206243515017,0.8630795857686216,0.40844093824389943
5.919736862182617,4.52529628133506,5.201919461431959
2.7762231826782227,2.22862977255893,3.315517656739431
0.430730253458023,0.6477172867167699,0.6477172867167699
-1.0617886781692505,0.6477172867167699,0.6477172867167699
-0.4884425103664398,0.8630795857686216,0.40844093824389943
0.453181654214859,0.6477172867167699,0.6477172867167699
1.5489187240600586,1.6879048853370995,1.8739826082296696
-0.7161311507225037,0.6477172867167699,0.6477172867167699
0.3061575889587402,-0.6790154363103047,-0.41758252245419136
-1.599094033241272,-0.30251064716680964,-1.120865007938412
-0.4708365499973297,-0.41758252245419136,-0.41758252245419136
1.9531868696212769,2.4103640384493876,2.092705273485042
4.107349395751953,1.9349324359500826,1.8739826082296696
0.6612577438354492,0.6477172867167699,0.6477172867167699
-1.5152473449707031,1.2108039008046592,0.8630795857686216
-0.6467520594596863,0.6477172867167699,0.6477172867167699
-1.5837137699127195,0.8630795857686216,1.2108039008046592
-0.2752304673194885,0.40844093824389943,0.6477172867167699
3.535160779953003,2.092705273485042,1.8739826082296696
2.3515899181365967,0.40844093824389943,0.6477172867167699
0.424342393875122,-0.056595681085290915,0.40844093824389943
0.4551331698894501,1.9349324359500826,1.8739826082296696
0.9150382280349731,0.8630795857686216,0.8630795857686216
-1.4925436973571775,-0.6790154363103047,-1.120865007938412
0.2779777646064758,0.6477172867167699,0.6477172867167699
1.3685848712921145,0.5356031203934781,0.40844093824389943
-0.2951879799365997,1.6879048853370995,1.8739826082296696
-1.6320196390151978,0.6477172867167699,0.5708662842792159
0.7686759829521179,1.8739826082296696,0.8630795857686216
2.2109169960021973,1.8739826082296696,1.8739826082296696
1.2447820901870728,0.40844093824389943,-0.23794956123983524
1.2903448343276978,-0.056595681085290915,0.40844093824389943
-2.752300977706909,1.8739826082296696,0.31297767771915963
-0.887996256351471,-0.41758252245419136,0.14141570195834446
-2.0105531215667725,-0.6385386049747467,-1.120865007938412
3.590524435043335,2.092705273485042,1.9349324359500826
-1.0069496631622314,-0.23794956123983524,-0.6790154363103047
-0.4324131309986114,3.315517656739431,3.315517656739431
-2.2772507667541504,1.2173185807416649,0.6477172867167699
0.6971815228462219,0.40844093824389943,0.6477172867167699
-0.2088332027196884,-0.41758252245419136,-1.120865007938412
-0.7792213559150696,-1.1965202094311826,-1.120865007938412
-0.0451292023062706,1.9871623979688076,1.8739826082296696
1.9465569257736208,1.8739826082296696,1.8739826082296696
0.2834930717945099,1.8739826082296696,1.8739826082296696
3.43841814994812,-0.1833678720387097,-1.054850660105661
1.3304071426391602,1.6879048853370995,0.8630795857686216
2.98947811126709,1.387516656652653,1.387516656652653
-0.5422447323799133,-1.0246079144281544,-0.6790154363103047
2.8517816066741943,0.5708662842792159,0.6477172867167699
-1.6410619020462036,0.5708662842792159,-1.120865007938412
1.9503540992736816,1.9349324359500826,1.9349324359500826
3.624051094055176,1.512961910032036,0.8630795857686216
-0.0923784375190734,0.40844093824389943,0.8630795857686216
3.918423891067505,1.8739826082296696,1.8739826082296696
-0.9880499243736268,-0.6790154363103047,-1.1965202094311826
1.0886398553848269,2.302496430023562,1.8739826082296696
3.2290310859680176,2.092705273485042,1.6879048853370995
2.90936541557312,2.092705273485042,2.691774221716019
3.00452184677124,0.40844093824389943,0.6477172867167699
1.952373743057251,1.923270351276165,1.8739826082296696
2.941394805908203,0.40844093824389943,0.6477172867167699
-0.0279535539448261,1.512961910032036,0.8630795857686216
1.3273046016693115,1.387516656652653,1.4711513142177202
